PT1_TRx_TRx_short_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PT3_TRX_GND_short_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0xFF,0xFF,0xFF,0xFF,0xFF,0xFF,0xFF,0x1F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PT5_Full_raw_cap_test_min,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
162,222,221,221,221,222,222,221,222,221,228,221,230,222,226,224,229,232,248,217,216,215,216,216,214,215,212,213,212,211,210,209,208,207,205,203,203,138,,,,,,,,,,,,,,,,,
219,268,266,265,267,267,268,266,269,266,269,266,271,267,270,268,272,272,278,266,264,263,265,265,262,263,260,261,259,258,256,256,254,254,251,249,250,202,,,,,,,,,,,,,,,,,
221,268,266,265,267,266,267,266,268,266,271,266,276,266,268,267,271,270,271,267,265,265,266,266,263,264,261,262,260,259,257,257,255,255,251,249,251,203,,,,,,,,,,,,,,,,,
221,268,266,265,267,266,268,266,268,266,269,266,268,267,268,267,271,269,271,268,266,266,267,267,264,265,262,263,261,260,259,258,256,256,252,250,252,203,,,,,,,,,,,,,,,,,
220,267,266,265,267,266,268,266,269,266,269,266,269,267,268,267,270,268,270,270,267,267,268,268,266,266,263,264,262,261,260,259,257,257,254,251,253,204,,,,,,,,,,,,,,,,,
221,268,266,266,268,267,269,267,270,267,270,267,270,268,270,268,271,270,271,271,269,268,270,270,267,268,265,266,263,263,261,261,259,259,255,253,255,206,,,,,,,,,,,,,,,,,
222,268,267,266,268,267,270,268,270,267,271,268,270,268,270,269,272,270,271,272,270,270,271,271,268,269,266,267,265,264,262,262,260,260,256,254,256,207,,,,,,,,,,,,,,,,,
222,269,267,266,268,267,269,267,270,267,270,268,270,268,270,269,272,270,271,273,271,270,271,271,269,270,266,267,265,265,263,262,260,260,257,254,256,209,,,,,,,,,,,,,,,,,
239,276,268,266,267,267,269,267,270,268,270,267,270,268,270,268,271,270,271,273,271,271,272,272,269,270,267,267,266,265,263,262,261,260,257,255,257,210,,,,,,,,,,,,,,,,,
221,268,266,265,267,266,268,267,269,266,270,267,269,268,270,268,271,269,270,273,271,271,272,272,270,270,267,268,266,265,263,263,261,261,257,255,257,216,,,,,,,,,,,,,,,,,
221,267,265,265,266,266,267,266,268,266,269,266,268,267,268,267,270,268,270,273,271,271,272,272,270,270,267,268,266,265,263,262,261,260,257,255,257,208,,,,,,,,,,,,,,,,,
220,266,265,263,266,265,267,265,268,265,268,265,268,266,268,266,269,268,268,273,271,270,271,272,269,270,267,267,265,265,263,262,261,260,257,255,256,214,,,,,,,,,,,,,,,,,
218,265,263,262,264,263,265,263,266,263,266,263,266,264,266,265,267,266,267,272,270,269,270,271,268,268,265,266,264,263,262,261,259,259,256,254,255,207,,,,,,,,,,,,,,,,,
217,263,262,261,263,262,264,262,265,262,265,262,265,263,265,263,266,265,266,271,270,269,270,270,267,268,265,266,264,263,262,261,259,259,256,254,255,212,,,,,,,,,,,,,,,,,
217,263,261,260,262,261,263,261,264,261,264,261,263,262,263,262,265,263,265,271,269,268,269,270,267,267,265,266,263,263,261,261,259,259,256,254,255,210,,,,,,,,,,,,,,,,,
214,262,261,259,261,260,262,260,262,260,263,260,262,260,262,261,264,262,263,270,268,268,269,269,266,267,265,266,263,263,261,261,265,260,259,256,259,216,,,,,,,,,,,,,,,,,
143,212,213,212,213,212,213,212,214,212,214,212,213,212,214,212,215,214,214,222,221,220,221,221,219,220,217,218,217,216,215,215,213,215,212,214,215,164,,,,,,,,,,,,,,,,,
PT5_Full_raw_cap_test_max,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
560,766,763,763,763,764,764,763,766,760,784,761,791,766,780,772,789,800,856,749,742,741,744,746,738,739,732,735,729,727,722,721,716,715,707,701,701,474,,,,,,,,,,,,,,,,,
753,706,702,699,703,703,706,702,709,700,709,702,713,705,711,708,718,716,732,700,696,695,697,697,692,693,684,687,682,680,676,674,670,670,661,655,660,694,,,,,,,,,,,,,,,,,
760,706,700,697,703,700,705,702,708,700,715,700,726,702,708,705,713,711,715,705,699,697,700,700,693,696,687,690,684,683,679,677,671,671,663,657,661,698,,,,,,,,,,,,,,,,,
760,706,700,697,703,702,706,702,708,700,709,702,708,703,708,705,713,709,713,708,702,700,703,703,696,699,690,693,687,686,682,680,674,674,666,660,664,701,,,,,,,,,,,,,,,,,
758,703,700,697,705,702,706,702,709,700,709,702,709,703,708,705,712,708,711,711,705,703,706,708,700,702,693,696,690,689,684,683,677,677,668,661,667,704,,,,,,,,,,,,,,,,,
763,706,702,702,706,703,709,705,711,703,712,705,711,708,712,708,715,711,713,715,709,708,711,712,705,706,699,700,695,693,689,687,683,682,673,667,671,710,,,,,,,,,,,,,,,,,
764,708,703,702,706,705,711,706,712,705,713,706,712,708,712,709,716,712,715,718,712,711,713,715,708,709,700,703,697,696,692,690,686,684,676,670,674,715,,,,,,,,,,,,,,,,,
764,709,705,700,706,705,709,705,712,705,712,706,712,708,712,709,716,712,715,719,713,712,715,715,709,711,702,703,699,697,693,690,686,684,677,670,674,719,,,,,,,,,,,,,,,,,
