PT1_TRx_TRx_short_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PT3_TRX_GND_short_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0xFF,0xFF,0xFF,0xFF,0xFF,0xFF,0xFF,0x1F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PT5_Full_raw_cap_test_min,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
157,215,216,216,216,216,215,215,216,215,215,215,221,216,216,216,218,221,232,208,209,208,208,207,207,208,209,208,209,208,209,208,207,208,207,208,208,149,,,,,,,,,,,,,,,,,
208,251,252,252,252,253,253,253,259,252,253,254,262,254,257,254,255,256,260,251,251,251,250,250,249,250,251,250,251,251,251,250,250,250,250,251,251,212,,,,,,,,,,,,,,,,,
209,252,253,254,254,254,254,254,254,254,254,255,256,255,255,254,254,255,255,252,253,252,252,251,250,252,253,252,252,252,252,252,251,252,251,252,252,213,,,,,,,,,,,,,,,,,
210,252,254,254,254,255,254,254,254,254,255,255,255,255,255,254,254,254,254,253,254,253,252,252,251,252,254,253,254,253,254,252,252,252,252,253,254,215,,,,,,,,,,,,,,,,,
210,252,254,255,255,255,255,255,254,254,255,255,255,255,255,254,254,253,254,254,254,254,254,253,252,254,254,254,254,254,254,253,252,253,253,254,254,214,,,,,,,,,,,,,,,,,
211,253,254,255,255,255,255,256,255,255,255,255,255,256,255,255,254,254,254,255,255,254,254,254,252,254,255,254,255,254,255,254,253,254,254,254,255,215,,,,,,,,,,,,,,,,,
211,253,254,255,256,255,255,255,255,255,256,256,256,256,255,255,254,254,254,255,255,255,254,254,253,254,255,255,255,255,255,254,254,254,254,255,255,216,,,,,,,,,,,,,,,,,
214,257,255,256,255,255,255,255,255,255,255,256,256,256,255,255,254,254,254,255,256,255,255,255,254,255,256,255,256,255,255,255,254,254,254,255,255,217,,,,,,,,,,,,,,,,,
200,173,256,255,255,255,256,255,255,255,255,255,255,256,255,255,254,254,254,256,256,255,255,255,254,255,256,255,256,255,256,255,254,255,254,255,255,220,,,,,,,,,,,,,,,,,
214,256,255,255,255,255,255,255,255,255,255,255,255,255,255,254,254,253,254,256,256,256,255,255,254,255,256,255,256,256,256,255,255,255,255,256,256,225,,,,,,,,,,,,,,,,,
