PT1_TRx_TRx_short_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PT3_TRX_GND_short_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0xFF,0xFF,0xFF,0xFF,0xFF,0xFF,0xFF,0x1F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PT5_Full_raw_cap_test_min,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
259,404,408,404,404,401,404,402,404,400,403,401,408,411,406,408,412,422,445,389,384,389,385,389,384,387,381,385,380,385,380,383,379,382,378,382,378,215,,,,,,,,,,,,,,,,,
398,398,400,395,398,394,399,395,399,394,399,395,400,395,401,397,403,401,410,395,389,394,391,394,389,391,386,389,385,389,384,387,384,386,383,386,388,389,,,,,,,,,,,,,,,,,
404,401,403,397,400,397,402,397,403,397,402,398,403,398,404,399,405,402,409,399,394,398,395,398,393,395,390,393,389,393,388,391,387,390,387,390,392,395,,,,,,,,,,,,,,,,,
408,406,408,402,405,402,407,402,407,402,408,403,408,403,409,404,409,406,411,405,400,404,400,404,398,401,396,398,395,398,394,397,393,395,392,395,397,399,,,,,,,,,,,,,,,,,
408,404,407,402,404,401,406,402,407,402,407,402,408,406,408,403,408,404,409,406,400,404,401,404,399,402,397,400,396,400,395,398,393,397,393,396,398,399,,,,,,,,,,,,,,,,,
406,403,407,400,404,400,406,402,406,401,406,402,407,402,408,403,408,404,408,406,400,404,402,405,400,402,397,400,396,400,395,398,394,397,393,397,398,400,,,,,,,,,,,,,,,,,
400,398,401,396,398,396,401,397,402,397,402,398,403,401,403,398,403,399,404,402,397,401,398,401,396,398,393,396,392,396,391,395,390,393,390,393,395,397,,,,,,,,,,,,,,,,,
405,402,404,399,402,398,404,400,405,400,405,400,406,400,406,402,406,402,406,405,400,404,401,404,399,402,397,399,395,399,395,397,393,396,393,396,398,400,,,,,,,,,,,,,,,,,
239,241,402,397,399,396,402,398,402,397,403,398,404,398,404,399,404,400,404,404,399,403,400,403,398,400,395,398,394,398,393,396,392,395,391,395,397,402,,,,,,,,,,,,,,,,,
406,405,407,401,404,400,406,402,407,402,407,402,408,402,408,403,408,404,408,409,404,408,405,409,403,406,400,403,399,403,398,401,397,400,397,400,402,405,,,,,,,,,,,,,,,,,
400,398,401,395,398,395,400,397,401,397,402,397,402,397,402,398,402,398,403,404,400,404,401,404,398,401,397,399,395,398,394,397,393,396,393,396,398,399,,,,,,,,,,,,,,,,,
408,406,408,403,406,402,408,404,408,403,408,404,409,404,409,404,409,406,410,411,406,410,407,410,405,408,402,405,401,405,400,403,399,402,398,402,404,405,,,,,,,,,,,,,,,,,
404,401,404,398,400,397,403,398,403,398,403,399,404,398,404,400,404,400,405,407,402,407,403,406,401,404,398,402,398,401,397,399,396,398,395,398,400,401,,,,,,,,,,,,,,,,,
410,406,408,402,404,401,406,402,406,401,406,402,407,402,407,403,407,404,408,411,406,410,407,410,405,408,402,405,402,406,400,404,399,402,399,402,404,408,,,,,,,,,,,,,,,,,
402,398,400,395,397,393,398,394,398,393,399,395,399,395,400,395,400,397,400,404,400,404,400,404,398,402,397,399,395,400,395,398,394,398,394,398,400,406,,,,,,,,,,,,,,,,,
392,391,393,387,390,386,391,387,391,386,391,387,392,387,393,387,393,389,393,398,393,397,394,398,393,395,390,395,389,394,389,393,389,392,389,393,396,401,,,,,,,,,,,,,,,,,
220,381,390,384,387,382,387,382,387,381,387,382,387,382,387,383,387,384,389,400,395,397,395,397,400,395,390,403,390,394,388,393,393,395,393,402,405,264,,,,,,,,,,,,,,,,,
PT5_Full_raw_cap_test_max,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
682,838,848,840,838,833,840,834,838,830,837,833,848,853,844,846,856,876,923,807,798,807,801,807,797,803,791,799,790,799,788,795,787,794,786,792,786,566,,,,,,,,,,,,,,,,,
828,828,832,821,826,818,829,819,829,818,829,821,830,821,833,825,837,833,851,821,809,818,811,818,807,813,802,809,799,809,798,805,797,802,795,802,806,807,,,,,,,,,,,,,,,,,
838,833,837,825,830,824,834,825,837,824,836,826,837,826,840,829,841,834,849,829,818,826,819,826,815,821,810,817,809,817,806,813,805,810,803,810,814,819,,,,,,,,,,,,,,,,,
848,844,848,836,841,834,845,836,845,834,846,837,848,837,849,840,849,842,853,841,830,838,832,838,828,833,822,828,819,828,818,824,815,821,814,821,825,829,,,,,,,,,,,,,,,,,
846,840,845,834,840,833,844,836,845,834,845,836,846,844,846,837,846,840,849,842,832,840,833,840,829,836,825,830,822,830,819,826,817,824,815,822,828,829,,,,,,,,,,,,,,,,,
842,837,845,832,838,832,842,834,844,833,844,836,845,836,846,837,846,838,848,842,832,840,834,841,830,836,825,830,822,830,819,826,818,824,817,824,828,830,,,,,,,,,,,,,,,,,
832,826,833,822,828,822,833,824,834,824,836,826,837,833,837,828,837,829,838,834,824,833,826,833,822,828,817,822,814,822,813,819,810,817,810,817,821,825,,,,,,,,,,,,,,,,,
841,834,840,829,834,828,840,830,841,830,841,832,842,832,842,834,842,836,844,841,832,840,833,840,829,834,824,829,821,829,819,825,817,822,815,822,826,830,,,,,,,,,,,,,,,,,
631,637,836,825,829,822,834,826,836,825,837,828,838,828,838,829,838,832,840,838,829,837,830,837,826,832,821,826,818,826,817,822,814,819,813,819,824,834,,,,,,,,,,,,,,,,,
844,841,845,833,838,832,844,836,845,834,845,836,846,836,846,837,846,838,848,849,840,846,841,849,837,842,832,837,829,837,826,833,825,830,824,830,834,841,,,,,,,,,,,,,,,,,
832,826,833,821,828,819,832,824,833,824,834,825,836,825,836,826,836,828,837,840,830,838,833,838,828,833,824,829,819,828,818,824,815,822,815,822,826,829,,,,,,,,,,,,,,,,,
848,842,848,837,842,836,846,838,848,837,848,840,849,838,849,840,849,842,851,855,844,852,845,852,841,846,836,841,833,841,832,837,829,834,828,834,838,841,,,,,,,,,,,,,,,,,
838,833,838,828,832,825,837,828,837,826,837,829,838,828,840,830,840,832,841,845,836,845,837,844,833,838,828,834,826,833,824,829,822,828,821,828,832,833,,,,,,,,,,,,,,,,,
851,842,846,836,840,833,844,834,844,833,844,834,845,834,845,837,845,838,846,853,844,851,845,852,841,846,836,841,834,842,832,838,829,836,829,836,840,846,,,,,,,,,,,,,,,,,
834,828,832,819,825,817,828,818,828,817,829,819,829,819,830,821,830,824,832,840,830,838,832,838,828,834,824,829,821,830,819,826,818,826,818,828,832,844,,,,,,,,,,,,,,,,,
814,813,817,805,810,802,813,803,813,802,813,803,814,803,815,805,815,807,817,828,817,825,818,826,815,821,810,821,809,818,809,815,807,814,807,817,822,833,,,,,,,,,,,,,,,,,
580,791,810,797,803,794,805,794,805,791,803,792,803,792,805,795,805,798,807,830,821,825,821,825,830,819,810,837,810,818,806,817,815,821,817,836,841,696,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PT22_Trans_raw_cap_test_min,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
332,488,493,489,488,486,489,487,488,484,488,486,493,496,491,492,497,506,530,476,471,475,472,476,471,473,468,472,467,471,466,470,466,469,465,469,465,289,,,,,,,,,,,,,,,,,
484,483,485,480,483,478,484,479,484,478,484,480,485,480,486,482,488,486,495,482,476,480,477,481,476,478,473,476,472,476,471,475,471,473,470,473,475,475,,,,,,,,,,,,,,,,,
488,485,488,482,485,481,487,482,488,482,487,483,488,483,489,484,489,486,494,486,480,484,481,484,480,482,477,480,475,480,475,478,475,476,474,476,478,481,,,,,,,,,,,,,,,,,
